path,kind,expected_title,year,season,episodes,episode_title,language,should_ignore,lookup_service,lookup_query,season_folder_variant,filename_variant,matrix_group,notes
clean_plex_library/Movies/Big Buck Bunny (2008)/Big Buck Bunny (2008).mp4,movie,Big Buck Bunny,2008,,,,,False,IMDb,Big Buck Bunny (2008),,,,Canonical Plex movie folder and filename.
clean_plex_library/Movies/Big Buck Bunny (2008)/Big Buck Bunny (2008).en.forced.srt,subtitle,Big Buck Bunny,2008,,,,en,False,IMDb,Big Buck Bunny (2008),,,,External subtitle using Plex language suffix.
clean_plex_library/Movies/Sintel (2010)/Sintel (2010).mkv,movie,Sintel,2010,,,,,False,IMDb,Sintel (2010),,,,Canonical Plex movie folder and filename.
clean_plex_library/Movies/Sintel (2010)/Sintel (2010).es.srt,subtitle,Sintel,2010,,,,es,False,IMDb,Sintel (2010),,,,External subtitle using Plex language suffix.
clean_plex_library/Movies/Tears of Steel (2012)/Tears of Steel (2012).mkv,movie,Tears of Steel,2012,,,,,False,IMDb,Tears of Steel (2012),,,,Canonical Plex movie folder and filename.
clean_plex_library/Movies/Tears of Steel (2012)/Tears of Steel (2012).fr.srt,subtitle,Tears of Steel,2012,,,,fr,False,IMDb,Tears of Steel (2012),,,,External subtitle using Plex language suffix.
clean_plex_library/Movies/Night of the Living Dead (1968)/Night of the Living Dead (1968).mkv,movie,Night of the Living Dead,1968,,,,,False,IMDb,Night of the Living Dead (1968),,,,Canonical Plex movie folder and filename.
clean_plex_library/Movies/Night of the Living Dead (1968)/Night of the Living Dead (1968).en.srt,subtitle,Night of the Living Dead,1968,,,,en,False,IMDb,Night of the Living Dead (1968),,,,External subtitle using Plex language suffix.
clean_plex_library/Movies/The General (1926)/The General (1926).mp4,movie,The General,1926,,,,,False,IMDb,The General (1926),,,,Canonical Plex movie folder and filename.
clean_plex_library/Movies/The General (1926)/The General (1926).es.srt,subtitle,The General,1926,,,,es,False,IMDb,The General (1926),,,,External subtitle using Plex language suffix.
